index,Tweet,Retweet count,Likes count,Tweet value
706,"🔴🇮🇹 ALERTE - Une cinquantaine de détenus de la prison de #Foggia en #Italie se sont évadés suite à une mutinerie après l'interdiction des visites en raison de l'épidémie de #coronavirus. Les détenus sont armés, plusieurs vols de voitures à déclarer.
#COVID2019 #coronavirusitalIa https://t.co/jS3dpvsVu0",6343,5588,25.16
2589,"« La Chine est trop surpeuplée »

Le Coronavirus: https://t.co/xbc4vHePxn",4182,8338,24.07
6215,"@UN @DrTedros @AFRO @OMSRDCONGO @Presidence_RDC ""Therefore, we are focusing our efforts on strengthening diagnostic capacities &amp; delivering supplies like masks, gloves and aprons to protect #healthworkers who care for people who have contracted the #coronavirus""-@DrTedros in #DRC 
 
 https://t.co/G6oT5RcCfL",15,29,2684.28
3716,Me living my best life on the dancefloor when I get the text that I've tested positive for Coronavirus https://t.co/NxHfCa3As8,1127,5781,0.88
3795,Oigan ¿no les parece extraño que en México sólo se tengan confirmados 7 casos de Coronavirus?,2211,16006,508.21
5027,"""The first vaccine trial has begun, just 60 days after the genetic sequence of the #coronavirus was shared. This is an incredible achievement.
 We commend the researchers around the world who have come together to systemically evaluate experimental therapeutics""-@DrTedros #COVID19",2039,3652,2440.25
4038,"เป็นไปตามที่เราคิดไว้เลย เพราะสถานการณ์ #COVIDー19 
#Olympics2020 จัดที่ญี่ปุ่น 24 ก.ค.-9 ส.ค. นี้ ... กำลังพิจารณาเพื่อยกเลิกครั้งนึ้ไปเลย โดยยกเลิกไปเลย ไม่มีเลื่อนวัน ไม่มีการจัดแทน https://t.co/ed5fZvElUi",3917,326,105.48
5162,"@DrTedros @_AfricanUnion @NCDCgov @AfricaCDC @JNkengasong ""We’ve also shipped more than 30,000 sets of personal protective equipment to six countries in Africa, and we’re ready to ship almost 60,000 more sets to 19 countries in the coming weeks""-@DrTedros #COVID19 #coronavirus",24,85,2440.26
7205,"The coronavirus was likely spreading for WEEKS in Washington State but we didn't know because fewer than 500 people in the United States have been tested. 

The  had tests available - it sent tests to 50 countries - but the Trump administration didn't request them.

Why? https://t.co/0dzAI1IH09",4127,8889,1045.19
2432,"@DrTedros ""They found that the fatality rate is between 2%-4% in Wuhan, 🇨🇳 &amp; 0.7% outside Wuhan. 
 
 They found that for people with mild #COVID19 disease, recovery time is about two weeks, while people with severe or critical disease recover within three to six weeks""-@DrTedros #coronavirus",299,305,2440.26
6294," has shipped #COVID19 laboratory testing equipment to 93 countries.
 
  Situation Report https://t.co/P582M8580W
 
 #coronavirus https://t.co/jwaoZ1tQFn",126,228,3221.14
2213,"JUST IN: Health officials with Seattle and King County, Washington, say a patient infected with coronavirus has died.",2061,2611,13778.02
6907,#Coronavirustruth #coronavirus Please retweet this.https://t.co/i1qMhe2DxW,23567,17344,2.08
840,"@pahowho @_Europe @EMRO @AFRO @WPRO @SEARO When diagnosed, #CervicalCancer is one of the most successfully treatable forms of #cancer, as long as it is detected early and managed effectively.
 Cancers diagnosed in late stages can also be controlled with appropriate treatment and palliative care.
 #CervicalHealthMonth https://t.co/2pYbGQdRn4",39,74,2928.31
2187,"As colleges respond to #COVID19 by going online &amp; shutting down, remember campus is a sanctuary for many students: the only place they have steady access to food, shelter, safe living quarters, and/or internet to take online classes. Please help those without exit strategies.",3698,11039,20.84
130,"@DrTedros ""We hope that one of the outcomes of this meeting will be an agreed roadmap for research around which researchers and donors will align. 
 
 The bottom line is solidarity, solidarity, solidarity""-@DrTedros #2019nCoV",15,58,2440.28
7165,"Si hay algo mas terrible que morir, es morir solo y como un apestado.

Os pongo en situación.
Martes 7 de la mañana. Hombre de 78 años da positivo en coronavirus. Automaticamente llegan las ambulancias y los medicos con los trajes de protección.",1145,1897,6.27
5271,"TVXQ Yunho has donated 30 million won to the Community Chest of Korea to help support those affected by the Coronavirus outbreak

https://t.co/rk5qG6yjcC https://t.co/JbGf5ZTj7M",2061,4659,899.92
1427,"""We understand the heavy financial toll this #COVID19 pandemic is taking on businesses and the global economy""-@DrTedros #coronavirus",108,306,2440.25
26,"❤️❤️❤️ To beat #Covid19, listen to this Italian grandma. https://t.co/Moz6WxlOXQ",20846,43341,57.52
7303,The Indian Namaskar. I never appreciated its importance till the threat of Coronavirus. Our forefathers were really prescient. Now I am a Namaskar person. #Namaskar https://t.co/Qy5h5X0YD7,2565,6682,32.12
6057,"Japan : School Closed , Tokyo Disneyland closes for 2 weeks.

France : Mass gathering of 5000 people cancelled

Meanwhile Malaysia : 

#Coronavirus

Not the time for this , people.. Health is more important. https://t.co/1cJmsC1c88",3109,1969,129.67
1579,"Turkey are rumoured to be dealing with a Coronavirus outbreak greater than that of Iran.  

There are tens of thousands of migrants at the border with Greece who haven’t been tested.

Turkey are still reporting that they have no cases. 

Greece is now a human shield for Europe.",1874,4042,58.29
5490,"@WPRO @DrTedros Whole genome sequences for the novel #coronavirus (2019-nCoV) from the Chinese🇨🇳 authorities were shared with  and have also been submitted by Chinese authorities to the GISAID platform so that they can be accessed by public health authorities, laboratories and researchers. https://t.co/wmtGfI4dWl",78,109,2928.31
3206,"Tips for preventing #COVIDー19. 

Place right hand on your left chest followed by salam or greeting as an alternative to shaking hands and touching.

This also symbolises MOH's work culture, WE ARE READY TO SERVE. https://t.co/1t08twKgFn",1949,1948,736.18
4589,"Nurses are at the frontline of battling pandemics like #COVID19.
 
 On #WorldHealthDay and every day, let’s show our gratitude by doing our part and following public health advice from  and national health authorities: https://t.co/bLIh31l66x
 
 #SupportNursesAndMidwives https://t.co/s3LyWBWHRf",729,1313,3221.14
4742,"Understanding the time when infected patients may transmit the new #coronavirus (2019-nCoV) virus to others is critical for control efforts.
 
  Situation Report 26 January 2020 https://t.co/DAIdpqarKO https://t.co/n4T51QZVPQ",122,170,3221.14
5110,"""You’ve heard me talk about:
 -the market failure for personal protective equipment
 -the need for a whole-of-government approach
 -what individuals can do to protect themselves &amp; others. 
 
 We look forward to businesses to step up and play their part. We need you""-@DrTedros #COVID19",61,107,2440.25
1091,"Trump is going to get people killed. A lot of people. This is getting scary—not the Coronavirus, but how the White House sees it as a political rather than public health issue.

I'll say it again: LISTEN TO THE CDC AND FEDERAL AND STATE HEALTH OFFICIALS AND EXPERTS. IGNORE TRUMP. https://t.co/ztChkwvp5Y",2760,7118,1826.52
6662,"FBI has its first case of Corona. 

An FBI employee out of the San Francisco field division has tested positive for the coronavirus.",2143,3969,277.81
4997,"Would you look at that.

Study of the coronavirus genetics shows this new found strain may have been engineered and ""accidentally"" released for vaccine creation.

If you don't agree because I'm a crazy conspiracy theorist, take it up w/ @lifebiomedguru 

https://t.co/hFkBE7xi8t",2143,3483,283.71
3828,"As we face a potential pandemic, the Trump administration's public statements are COMPLETELY INCOHERENT

TRUMP TODAY: Coronavirus is ""very well under control in our country""

CDC TODAY: ""We are asking the American public to prepare for the expectation that this might be bad""",3433,8786,950.17
5836,"16 gennaio
""I cinesi non vanno discriminati"".
20 gennaio 
""Andate nei locali cinesi"".
1febbraio
""Abbracciauncinese"".
10 febbraio
""Niente panico"".
20 febbraio
""È solo un raffreddore"".
1 marzo
""Restate a casa""
9marzo
""Dobbiamo scegliere tra chi deve vivere o morire.
#coronavirus",2065,3946,17.94
4328,"Dear @realDonaldTrump: The 63 Americans with #coronavirus and the families of the over 2,800 dead globally because of coronavirus would disagree with you that it’s a “new hoax.”

THIS IS NOT ABOUT YOU. IT’S A PUBLIC HEALTH CRISIS. LIVES ARE AT STAKE. LEAD, OR GET OUT OF THE WAY. https://t.co/SanED6iKfP",12589,39447,2771.12
1803,"All aspects of the #COVID19 outbreak &amp; ways to control it were discussed (3):
 
 -R&amp;D for candidate therapeutics and vaccines;
 
 -ethical considerations for research
 
 -integration of social sciences into the outbreak response.",24,76,2440.26
5020,"President @realDonaldTrump: We are working very hard with the airline and cruise-line industries, we will be helping them through this

#Coronavirus https://t.co/jHaQoS1eDS",1181,4309,3537.06
2753,Saudi Arabia shouldn’t fear the coronavirus https://t.co/UJLDbcT9bI,3745,7425,4.04
9,"""But we’re not only advising countries. We also have advice for individuals around the world, especially those who are now adjusting to a new reality.
 
 We know that for many people, life is changing dramatically""-@DrTedros #COVID19 #coronavirus",78,147,2440.25
1978,"When you turn off all the Chinese factories, look how much better the air quality is! #covid19 https://t.co/Ksa5ePk08U",3327,3509,14.68
214,"SEEN IN KIGALI: To prevent the risk of #Coronavirus outbreak, passengers at the Kigali Bus Park have to wash their hands before getting onto buses.

#Rwanda has recorded NO case of the epidemic but the country has stepped up vigilance. https://t.co/tb7cfUNj7K",13502,26871,517.01
3652,"Protect yourself from getting sick:
 4⃣ Avoiding unprotected contact with sick people 🤒 (including touching one’s eyes, nose or mouth) and with live farm 🐓🐖🐄 or wild animals 🦇🐒
 
 #coronavirus https://t.co/UdH77WMGt7",320,375,2928.31
2923,"So Trump disagrees w/medical &amp; scientific data from the World Health Organization regarding the fatality rate of the Coronavirus. Trump said infected people get better by just “sitting around”, “not going to the doctor” &amp; “even going to work.” Trump is a danger to public health.",9204,28648,529.97
6251,"et le coronavirus c grave il nique les concerts, les matchs de foot tout ça mais pas les cours",9568,22272,0.84
263,"McConnell is blocking a bipartisan coronavirus bill, 
because it limits how much Big Pharma can charge for a vaccine!🙄

... by all means, lets worry about how much drug makers will make off a life threatening pandemic, spreading across the US!

I really hate that greedy MF'er 😡",4982,9922,32.61
970,"@DrTedros @WPRO @pahowho @_Europe @AFRO @EMRO @SEARO ""Together, we are powerful. Containment starts with you.
 
 Our greatest enemy right now is not the #coronavirus itself. It’s fear, rumours and stigma.
 
 And our greatest assets are facts, reason and solidarity""-@DrTedros #COVID19",793,1128,2440.25
19,"Stigma can:
 
 🔹 Drive people to hide the illness to avoid discrimination
 🔹Prevent people from seeking health care immediately
 🔹Discourage them from adopting healthy behaviours
 
 https://t.co/7kH9y0NViC #COVID19 #coronavirus https://t.co/IIn1fFXyR5",262,373,3221.14
6685,"BUSINESS INSIDER: U.S. Only Has Record of 1,707 Coronavirus Tests Being Conducted Nationwide (U.S. Population: 329,000,000); U.S. Testing Rate of 5 People Per Million Is Exponentially Worse Than Anywhere Else Testing Data Is Available (South Korea: 3,692 Tests Per Million People) https://t.co/0Pj9Q54xkf",1570,2061,1992.56
4209,"#HealthWorkers,
 
 take care of yourself at this time.
 
 Try and use helpful coping strategies:
 🧘🏽‍♀️ ensuring sufficient rest &amp; respite during work or between shifts
 🍽 eat sufficient &amp; healthy food
 🏃🏾‍♂️ engage in physical activity
 📱 stay in contact with family &amp; friends
 
 #COVID19 https://t.co/gFlViRDS9y",873,1504,2928.34
5028,"Tu, tu che compri ventotto pacchi di pasta. Tu che cerchi l'#amuchina al mercato nero. Tu che porti la mascherina. Tu che progetti la fuga di tuo figlio da una regione dove ci sono 10 positivi al #coronavirus.
Tu non venire mai più a disprezzare chi fugge da guerre e fame vera.",5041,16525,81.58
6564,"Democrats all week: “Trump isn’t proposing enough money for coronavirus! We want more!”

Me: great let’s see what they propose.

Dems: “We propose a bill to ban flavored tobacco!”

Me: https://t.co/M6bhhi4NB4",3422,15527,1936.27
3639,"@_Europe @pahowho @AFRO @SEARO @EMRO @WPRO Infectious diseases will kill an estimated 4 million people in 2020.
 
 There’s an urgent need for greater political will &amp; increased funding for:
 🩺essential health services
 💪🏽strengthening routine immunization
 🗒️improving data quality &amp; availability 
 💊mitigating drug resistance https://t.co/DNLcLK89r2",65,119,2928.31
7246,"O Ministério da Saúde/SUS 🇧🇷 tem um novo serviço para prevenção e combate ao #coronavirus.  Baixe agora o aplicativo e se mantenha informado. Ajude-nos a divulgar. 

✅Android - https://t.co/aM0McTcsIW

✅IOs - https://t.co/r7nPhMMy34",4587,14122,274.31
4514,"@DrTedros 🚨 BREAKING 🚨

""We now have a name for the #2019nCoV disease: 

COVID-19. 

I’ll spell it: C-O-V-I-D hyphen one nine – COVID-19""

-@DrTedros #COVID19 https://t.co/Kh0wx2qfzk",9069,8714,2576.37
788,"Muchos países están tomando medidas nunca antes vistas para frenar el coronavirus.

¿Qué es el coronavirus? ¿Qué han aprendido los científicos?

(HILO / 👇) https://t.co/MJVE2pwKwQ",7171,10747,462.43
5170,"Quiero enviar un mensaje de confianza, de serenidad y unidad a la ciudadanía española ante el #coronavirus. Para combatir esta emergencia de salud pública haremos lo que haga falta, cuando haga falta y donde haga falta. Juntos superaremos esta crisis. https://t.co/ZIxHHXZpE8",1388,4587,2932.63
92,"ASTRO Cha Eunwoo has donated 30 million won to help those affected by Coronavirus

https://t.co/fvxNQjwM4z https://t.co/zDPo089dZz",2486,9372,900.13
5151,"@DrTedros ""Finally, our advance team in #China has made good progress in working out the composition of the team and the scope of its work. We hope to have more news to announce soon""-@DrTedros #COVID19",22,82,2440.26
6207,"Dear @realDonaldTrump: Your Administration botched the initial coronavirus testing with faulty tests and limited the number of tests with overly restrictive test criteria.

You then used the lack of data to mislead the American people into believing you did a good job. Shameful. https://t.co/hv29cYh51v",4623,13280,2771.12
2637,Daily media briefing on #2019nCoV with @DrTedros https://t.co/r3LhPdWtNL https://t.co/7YQA3s9j5n,363,585,13421.42
3721,"🚨 Three Serie A games in Italy on Sunday, including Inter Milan vs. Sampdoria, have been called off by the government after a coronavirus outbreak in Milan 🚨 https://t.co/1f0EMLiItP",1901,8670,3651.5
3819,"""We’re also grateful for the way different sectors of society are coming together. 
 
 This started with the #SafeHands Challenge, which has attracted celebrities, world leaders and people everywhere demonstrating how to wash their hands""-@DrTedros #COVID19 https://t.co/HOAzLbZomA",410,765,2684.28
1265,"Ils vont instaurer les story sur Twitter, imaginez la catastrophe, le fc snap va venir en bombe détruire, bousiller, gâcher et s’accaparer notre beau réseau.. soyons fort, restons soudés bloquons les vite avant qu’ils se répandent comme le coronavirus",4043,13158,133.67
1637,"Ortega Smith viajó a Milán y a Vitoria, dos zonas de riesgo de coronavirus. Después, dedicó la semana pasada a ir a actos multitudinarios a dar la mano y abrazar a cientos de personas. El martes en la manifestación de Jusapol. El domingo, ya tosiendo y moqueando, en Vistalegre.",4152,14829,1099.45
2431,"BREAKING: Philippines becomes the FIRST country, aside from China, with a confirmed death due to the novel #coronavirus (2019-nCoV ARD).

The first and second case patients were actually companions. https://t.co/LA96oaiFJA",2187,4936,110.78
3894,"There’s a lot of fake news out there about #coronavirus, so it’s really important to get your information from a trusted source. We’ve been working with @TwitterUK to make sure your local NHS organisations are blue-tick verified — so it's easier to know who to trust. https://t.co/nyPQo55dGU",1441,2581,941.24
6866,BREAKING: A female Chinese national in the Philippines has been confirmed to be infected with the novel coronavirus — the first case in the country https://t.co/sDo55hwVGt https://t.co/bJzYkOW6lr,9643,14613,1909.13
1024,CORONAVIRUS WILL END!!!!! IN JESUS NAME!!!!!  🙏❤️,19477,40569,2.55
5488," has issued advice to people on how to protect themselves from new #coronavirus (2019-nCoV) infection, as for any virus that spreads via the respiratory route. https://t.co/f7LSwJe43V",461,536,2684.28
6858,"The number of coronavirus cases in the US has more than doubled.

The Dow dropped by more than 2,000 points.

Meanwhile, our commander-in-chief spent the weekend playing golf at Mar-a-Lago.

Not even a pandemic and a volatile stock market can get in the way of Trump’s golf habit. https://t.co/b2df69gF1h",1257,3780,1903.12
4084,"@SEARO @AFRO @EMRO @_Europe @pahowho @WPRO Strengthening nursing &amp; midwifery – and helping them to work to their full potential – is one of the most important things we can do to achieve Universal Health Coverage and improve health globally.
 
 https://t.co/rx3i9Dh01E 
 #SupportNursesAndMidwives https://t.co/9lP2LRbiax",54,135,3221.14
2826,"""So we have worked with FIND – the Foundation for Innovative New Diagnostics – to contract additional labs to evaluate new diagnostics. 
 
 In parallel, we’re working with companies to secure the supply and equitable distribution of these tests""-@DrTedros #COVID19 #coronavirus",84,163,2440.25
3999,El dengue pegándole al coronavirus por robarle el protagonismo https://t.co/hnEl92IAoM,1214,7312,54.7
1741,"Des Asiatiques qui se font virer du RER, pointer du doigt ou encore insulter... Depuis l’arrivée du coronavirus, on assiste à une montée du racisme anti-Asiatique en France. https://t.co/rTxGLbIYG6",2996,2785,305.15
1250,Trump wants to leave sick people on that docked cruise ship so America’s coronavirus numbers don’t go up. After hearing this I had to wash my brain for 20 seconds with hot soapy water while singing “Happy Birthday” twice.,4247,30481,3644.4
5043,"Many people are making great sacrifices to #StayHome &amp; protect their health &amp; that of others from #COVID19.
 
 Here some ideas to stay healthy:
 🏃‍♀️Be active
 🥕Eat healthy 
 🚭Don’t smoke
 🧘‍♀️Meditate
 📚Read books
 
 Join the new @ challenge &amp; show us what you do to be #HealthyAtHome! https://t.co/f9adab39Ci",2923,6357,14641.52
3228,"as the DOW craters and a defunded CDC lacks the resources to fight the coronavirus, remember that our deteriorating president has only three tools in his chest: to deny it's happening, to blame someone else and to rage impotently at his television. have a #blessed day everyone",4732,13880,517.76
1764,"Idk why this isn’t a stat you see more often with the Coronavirus news but of the 90,000 diagnosed with it since it began 52,000 have recovered",9481,36320,64.14
2831,Buen dia a vos q te despertas y desayunas mirando el noticiero xq d casa hay q salir informado ganó river ganó boca incidentes en la tribuna de nueva chicago 1770 casos d coronavirus evacuan estadounidenses d china y la q me gusta como abra amanecido con otro seguro puta de mierd,3193,39835,324.69
6763,LIVE: Members of the Coronavirus Task Force Hold a Press Briefing https://t.co/QkF20ooYl5,9160,27867,34415.74
3614,"Andaluces 🤝 Coronavirus
    Dejar a los madrileños sin universidad https://t.co/KoPJVyF23m",4787,15703,1.84
5198,"@DrTedros @MohamedBinZayed ""We are in unchartered territory. We have never before seen a respiratory pathogen that is capable of community transmission, but which can also be contained with the right measures""-@DrTedros #COVID19 #coronavirus",144,195,2440.25
2777,"Just confirmed that Amazon emailed its staff in the Seattle area this afternoon saying it learned that an employee in one of its South Lake Union bldgs tested positive for the coronavirus. 

News will be up on @nytimes soon. 1/2",2781,4822,25.89
4712,อ่าว โป๊ะแตกซ้ำซ้อน เลิ่กลั่กกันทั้งรัฐบาลแล้วมั้ง #รัฐบาลเฮ็งซวย #รัฐบาลห่วยแตก #COVID19 https://t.co/WaaA12fGF7,19496,3563,153.06
5446,""" is working actively to support all countries, and especially those that need our support the most""-@DrTedros #COVID19 #coronavirus",96,195,2440.25
7329,al final el coronavirus no era tan malo https://t.co/AhZ5cVOZw4,1915,19403,313.69
6060,"Sebelum kemudian menjadi wabah yg mengerikan, pekan lalu pemerintah China masih menutupi fakta mengenai Wuhan Coronavirus itu. Virus tsb dianggap hoax.

Bahkan, China menangkap 8 orang penyebar kabar virus. Hanya karena ingin dianggap BAIK-BAIK SAJA.

 https://t.co/31ZjQnbVhr",2019,4228,452.94
5175,"En España a día de hoy:
#ViolenciaMachista  12
#COVIDー19  0
Todos los titulares para el segundo.",2828,7485,420.51
4036,"@pahowho “I love the fact that I’m the first person that the person comes in contact with when they come into the emergency department &amp; the fact that whatever care I provide for the patient will be a lasting one.""
 - Trecia Simone Stewart
 https://t.co/xGKZOcS83z https://t.co/27mXyET1nT",20,164,3221.14
1636,"Yesterday, there were 60 U.S. cases of Coronavirus, including 1 discretely identified case in CA; Trump came out and falsely said there were ""15"" and we were headed to ""zero.""

Today, CA said it *alone* has 28 cases. Please listen to the CDC and state health officials, NOT TRUMP.",12565,40457,1660.47
6256,"The World Health Organization has examined the data and believes the decline in coronavirus cases in China since the end of last month is real. The agency says with similar aggressive containment measures, other countries could also see a decline.",2154,6006,502.21
2103,"¿Habéis leído que los tests de coronavirus en EEUU cuestan más de 3.000 dólares? Pues adivinad: es un bulo. Hasta ahora, sólo había dos tests autorizados dentro del país: uno del CDC y otro de las autoridades sanitarias de Nueva York. Ambos gratuitos. https://t.co/K8Nsudgqvo",2130,3715,455.0
811,"Apesar de achar que o maior perigo do Coronavirus é o alarmismo, de relembrar que nem toda a gente tem as nossas defesas. 

Eu não estou preocupado com o vírus contra mim , mas é o meu dever fazer de tudo e tomar cuidados para proteger quem não tem as defesas como eu",1023,1801,52.96
4842,"Donald Trump’s day so far:

- World stock markets plummeting
- #dowfutures are a nightmare
- Oil drops 20%
 - #marketcrash is trending
- Ted Cruz may have coronavirus
- Trump hasn’t tweeted anything
- Must be hiding under his desk
- Trump is going to prison
- It’s still only 7am",1944,6771,679.28
4329,"@DrTedros ""2019 was an extremely challenging yet productive year.
 
 2020 promises to be no different.
 
 To maximize the opportunities and rise to the challenges before us, the world needs a  that is agile, responsive and fit for purpose""-@DrTedros #EB146 https://t.co/iNwkk9gyxA",12,52,2928.31
5698,Found this somewhere. Credit to the owner. #coronavirus https://t.co/NHV0UxE6wq,5428,6932,0.65
2795,"@DrTedros @MunSecConf ""2⃣ The emergence of a pathogen with pandemic potential, moving rapidly from country to country and requiring an immediate and large-scale response in countries”-@DrTedros at #MSC2020
 
 https://t.co/PoaaTRvrLz",33,52,2684.28
5246,"@SEARO @AFRO @EMRO @_Europe @pahowho @WPRO Childhood obesity is one of the most serious public health challenges of the 21st century. Overweight children are likely to become obese adults. They are more likely to develop #diabetes and cardiovascular diseases at a younger age.
 #WorldObesityDay https://t.co/ntDY7xOwxF",172,296,2928.3
762,Document à relayer aux chefs d’entreprise que vous connaissez qui font face à l’impact du #coronavirus sur leur activité. Il comprend les mesures prises par le gouvernement pour les soutenir et les contacts pour être accompagné. Merci pour vos partages ! https://t.co/oU2YIC3IPx https://t.co/C1tbfmU5qP,1269,1152,1319.62
1371,"BREAKING: The first case of the deadly coronavirus in Australia has been confirmed - a man in Melbourne who had traveled from Wuhan, China.",3200,3324,15.8
2128,"#COVIDー19 Situasi terkini di Malaysia, 7 Mac 2020. 

1. 10 kes baru, semuanya ada kaitan dengan kes-33.

2. Kes ke-33 adalah kes kluster baru yg ditemui hasil siasatan kes ke-26.

3. 132 kontak rapat kes ke-33 ditemui, 8 positif setakat ini. https://t.co/5Xe5bs2vhq",4185,2034,736.19
5180,Proud to announce an additional $100M of existing funds to support #China in combating the #coronavirus. This commitment – along w/ hundreds of millions generously donated – demonstrates strong U.S. leadership in response to the outbreak. Together we can have a profound impact.,2237,7859,2875.17
1712,"Ha estornudado el chino de la tienda de mi barrio,  y le he preguntado: 

- Tú no tendrás Coronavirus, no?

Y me ha contestado:

- No, pero mañana se lo traigo.",7007,28970,7.47
2218,"@_Europe @EMRO @WPRO @SEARO @AFRO @pahowho The lack of visible smog is no indication that air is healthy.
  
 Across the 🌍, cities &amp; villages are seeing #AirPollution 😷 exceed the average annual values recommended by ’s air quality guidelines. 
 
 Check how safe the air you breathe is: https://t.co/YHxqNyi9Yd https://t.co/tdz7wI8WOT",39,65,3221.14
6811,"Ah, el plan maestro para evitar el coronavirus, pedir comida a casa y que te la traiga un señor que ha recorrido media ciudad y ha pasado por unas cuantas casas antes que las tuyas",1637,6493,13.79
5855,"#BREAKING: First possible case of coronavirus being monitored in Maryland, health officials say https://t.co/rhAa1Ox2KL",1365,981,748.69
685,"""Over the past 5 weeks, we have witnessed a near exponential growth in the number of new #COVID19 cases, reaching almost every country, territory and area""-@DrTedros #coronavirus",145,245,2440.25
5549,Looks like Matt Schlapp could be the Typhoid Mary of Rs after he shook hands w/ the CPAC attendee who tested positive for Coronavirus. Schalpp later shook hands w/ Trump. There it is- cocksure Rs who take no precautions may be the ones getting sick &amp; exposing Trump's insane stmts https://t.co/6YmgdUWQZw,1722,6219,242.72
2402,"CDC: to avoid the spread of the coronavirus, self-isolate and stay indoors, avoiding other people

Programmer: I’ve been preparing for this my whole life",3803,14875,750.51
6128,"No, Obama didn't have his phone calls ignored by Kim Jong Un. No, Hunter Biden wasn't unemployed when he got the Burisma gig. No, the coronavirus didn't hit the US ""three weeks ago."" So many more nos.

Fact check of Trump's highly dishonest Fox town hall: https://t.co/yHI3T12mwz",5413,11093,1664.39
6084,"""Every day, we are learning more about this #coronavirus &amp; the disease it causes.
 
 One of the things we are learning is that although older people are the hardest hit, younger people are not spared""-@DrTedros #COVID19",149,246,2440.25
4758,"Germany's first ""drive-in"" coronavirus testing center went into operation on Monday. https://t.co/ox0Gt0PJYs https://t.co/zUZ9IXqYwa",3018,5581,31641.57
110,"PRESS RELEASE:  The OC Health Care Agency’s Communicable Disease Control Division received confirmation from the Centers for Disease Control and Prevention this evening that an Orange County, California case has tested positive for the novel #coronavirus.  https://t.co/bwnzaFzUEG",2479,2749,25.48
4768,"The sprinkle battalion is back on the streets of Wuhan, China. Night after night and more trucks than ever before. #coronavirus  https://t.co/NedT55hxSQ",2104,2593,139.69
2137,"Le coronavirus en Guadeloupe
Ma mami avec de la citronnelle : https://t.co/hL110vav4L",5346,13640,1.13
4918,"Very angry! Despite My muslim ban, a Chinese coronavirus managed to board a flight in China and traveled to FOUR US states! California, Washington, Illinoise, and Ontario! This virus would have NEVER entered the US if MY boarder wall was built! Sad! #SundayThoughts #SundayMorning",2293,12885,496.13
5216,"VP @Mike_Pence, classy and honorable as always, calls to thank Washington state and offer support in fighting the coronavirus

Democrat Governor then insults him on Twitter, for cheap retweets

This is your Democrat party in action https://t.co/wQjCV1X45V",4852,12115,1417.0
1085,President @realDonaldTrump gives an update on the coronavirus: https://t.co/1rtDjXaUgn,3137,12358,37544.5
5389,"""Viral outbreaks are a fact of life. How much damage they do is something we can influence. I thank the @g20org countries for their commitment to fight the #COVID19 pandemic, safeguard the 🌍 economy, address intl. trade disruptions &amp; enhance global cooperation""-@DrTedros",57,105,2440.25
2783,"I honestly wouldn’t let coronavirus effect your festival plans this summer. Jus be smart, bring loads of hand sanitizer, don’t hook up w sick people, be clean and shower when u can, drinks water and rest, don’t sniff drugs w bills or share powder bags w strangers if u do that 🙏",1393,8912,463.52
6779,"@UN @DrTedros @AFRO @OMSRDCONGO @Presidence_RDC ""Most importantly, that means building a strong #PrimaryHealthCare system that can reach all communities with services to promote health, prevent disease and provide treatment""-@DrTedros in #DRC https://t.co/DbqfxXyGk9",10,47,2928.31
993,"In September, @RepAnnaEshoo and I warned that our reliance on China for pharmaceutical ingredients is a national security threat.

The potential for disruptions caused by Coronavirus demonstrates why. 

We need to make sure Americans can get the medicines they need. https://t.co/txpGnjnIFD",5163,14672,4338.5
3175,"""This is not a drill. 
 
 This is not the time to give up.
 
 This is not a time for excuses.
 
 This is a time for pulling out all the stops.
 
 Countries have been planning for scenarios like this for decades. Now is the time to act on those plans""-@DrTedros #COVID19 #coronavirus",860,1303,2440.25
4565,"Just a few days after Juergen Klopp refused to answer questions on #covid19 because he is not an expert, we have this view from an eminent virologist ... (is that right?) https://t.co/L8Qw9zA5eO",2426,10006,187.41
4453,Profiter de la crainte des gens pour se faire de l’argent.... SCANDALEUX !! #CoronavirusFrance #coronavirus https://t.co/0DHbVtMKeT,6624,16807,0.14
4832,¿Te imaginas que tras la locura esta del coronavirus alguien llegase a la conclusión de que lo mismo cuando un trabajador se pone malo lo más sensato es que se quede en casa recuperándose en vez de seguir en su puesto hasta el culo de pastillas pa poder rendir? TE IMAGINAS??????,9560,28504,1.5
1903,"“If we take the approach that there’s nothing we can do, that will quickly become a self-fulfilling prophecy.
  
 It’s in our hands.”-@DrTedros #COVID19 #coronavirus",146,263,2440.25
5006,"All 👩🧕👩🏾 have the right to a safe childbirth, whether or not they have a confirmed #COVID19. This includes:
 ✔️being treated with respect &amp; dignity
 ✔️a companion of choice
 ✔️clear communication by maternity staff
 ✔️pain relief strategies
 ✔️mobility in labour where possible https://t.co/dyZCrgJZZG",650,1426,2928.3
6891,"nintendo.. i am calling on u, give every person in the world a copy of animal crossing when it comes out. we can stop the spread of coronavirus dead in its tracks",1826,11403,1270.46
3609,"Aeropuerto de Moscú ayer. Por algo en Rusia no ha muerto nadie debido al coronavirus y prácticamente no existen infectados.

#COVID2019 https://t.co/EnN7R9dRpy",1870,3292,90.73
